Timestamp,Open,High,Low,Close,Volume,RSI,MACD
2024-01-18 15:05:00,0.2872297147446847,0.18801274924206585,0.3139202839334932,0.3502495997946545,-0.4249148207957161,0.7679786919206865,0.9121887329459615
2024-01-18 15:10:00,0.32720296569129265,0.22134524096298863,0.39455828507819324,0.2296183421047753,-0.21321433327112102,0.6974352463179275,0.8791794405848546
2024-01-18 15:15:00,0.22491511985851148,0.1468538511783498,0.12396089876422318,-0.05784938012314857,-0.3002135503348213,0.591426071741036,0.7946060091658942
2024-01-18 15:20:00,-0.061833688153072476,0.05863262249091386,0.07550049447870517,0.13137826095223454,0.05564586362728419,0.5878441986349737,0.7599703809358352
2024-01-18 15:25:00,0.12734956017321772,0.007561003542843856,0.14748464292559152,0.11375489057137336,-0.29051623555576117,0.6024599952233141,0.7260878686003722
2024-01-18 15:30:00,0.10427839989336085,-0.04336888624573443,0.12227455011809502,0.030723642826153807,-0.2472993705402169,0.5280951115834214,0.6813632206297032
2024-01-18 15:35:00,0.021313141414904233,-0.08460864591328635,-0.07126321627722418,-0.22545253256717965,0.07172985548054751,0.4366241046402986,0.5963373389199672
2024-01-18 15:40:00,-0.24604216778310606,-0.25438169281444895,-0.15518929136510212,-0.2595227645702515,0.36476418533964283,0.4504562395578944,0.522697167032443
2024-01-18 15:45:00,-0.2684706290745997,-0.27732443264993123,-0.3243290559500221,-0.484627156436351,0.4574567888740966,0.35834638271218355,0.42219285594741907
2024-01-18 15:50:00,-0.5048833077068404,-0.2800225967762464,-0.3859953184057319,-0.4928224451465737,1.485319633439059,0.4230796261156794,0.34488219321763663
2024-01-18 15:55:00,-0.5019079637618086,-0.45557084999309627,-0.43217757726771167,-0.36218599044373784,3.098214703284732,0.44998324958123326,0.3124470146420165
2024-01-19 09:30:00,0.30244694481444095,0.6388774974214682,-0.07756076939270165,0.04856814332604832,9.782049085556917,0.5147197919129756,0.36941536238384426
2024-01-19 09:35:00,0.03885345780642549,0.20386228286883967,-0.1590717124372529,0.33825179679565237,0.5013249268807602,0.618062589966413,0.4720784418531351
2024-01-19 09:40:00,0.33918376721705107,0.6065828283117207,0.1279233085206152,0.5116402297475725,0.8554213518588409,0.6487718782173942,0.587813613519171
2024-01-19 09:45:00,0.5023939902662603,0.6312343602165061,0.37859511340279395,0.22553939992217373,0.700638972437157,0.5727272727272732,0.6241805386241709
2024-01-19 09:50:00,0.1966082965273117,0.5353488070784709,0.33859228126166957,0.6020933720882378,0.0356699904319283,0.6559492032678156,0.7250292184330629
2024-01-19 09:55:00,0.5873915406357872,0.4623457554133284,0.30518236209736593,0.36918157954753394,0.10569234138034671,0.6707887009388309,0.7589269187751273
2024-01-19 10:00:00,0.3598566599928923,0.31652882566840956,0.26193130185235025,0.3261430307069354,0.09488856280992242,0.6428731661357625,0.7766076208045036
2024-01-19 10:05:00,0.3167435466131242,0.194916844911335,-0.32326182395021313,-0.4200475813083568,0.3482425100246057,0.5053267045454548,0.6521590358999868
2024-01-19 10:10:00,-0.4316312729032259,-0.12024329766576275,-0.3223202719306719,-0.1304839122333027,0.012556802182577868,0.5614286178967578,0.6125811085142273
2024-01-19 10:15:00,-0.15339232840597533,0.059159040041945325,-0.013761160830208969,0.108472610936159,-0.12404070476932856,0.6305885364995041,0.6272641971385451
2024-01-19 10:20:00,0.11037161409063184,0.142043454693236,0.11623670112491065,0.21067286958285536,-0.21090861679449668,0.6447105174058916,0.6582745527102238
2024-01-19 10:25:00,0.20693049338555103,0.3864078188178277,0.33771307471063144,0.5063409975351816,0.1343273441834353,0.7062384445637232,0.7340831883155688
2024-01-19 10:30:00,0.4914227660475183,0.3087122815930111,0.22811185047066262,0.06397256117666099,0.22108495997623645,0.6456101601325228,0.7202721266253276
2024-01-19 10:35:00,0.05952083951542932,0.2253702521419659,0.1733403050660925,0.21844592168202134,-0.17840274145548068,0.6469844063694626,0.7363613807119331
2024-01-19 10:40:00,0.20338761762822832,0.1987224741489297,0.297523410423016,0.34500399726562914,-0.19079968782676157,0.6200343378130367,0.7706934009139819
2024-01-19 10:45:00,0.34288395729973264,0.3803752549596365,0.2689864448709404,0.1464137302706781,1.1162911994791038,0.5637759880127372,0.7639479909493041
2024-01-19 10:50:00,0.15870989721616058,0.1939879327816618,0.17700317388003098,0.2900208350661449,-0.06351258347370725,0.5595965962811208,0.784057954427776
2024-01-19 10:55:00,0.28147048176031025,0.3025125478356971,0.09837589493829745,-0.009819006952707023,0.05017657108895888,0.563128349877898,0.7475758476157259
2024-01-19 11:00:00,-0.0327835722921048,-0.21058850335291449,-0.13088481944643102,-0.13583735983915635,-0.31111011779914166,0.49389387984278665,0.6962405520840333
2024-01-19 11:05:00,-0.14727299431752422,-0.1647090158557159,-0.06747531470493652,-0.21284806110110865,0.10625257621141716,0.5192783086743168,0.6413857092152232
2024-01-19 11:10:00,-0.2188694007257637,-0.060015798282973515,-0.08546971686288328,-0.08821644262089426,-0.3089479614979791,0.5427779337450861,0.6210222840123221
2024-01-19 11:15:00,-0.10469115241877751,-0.01894755892137757,0.025180822091816213,0.09774976693489364,-0.3240410379937866,0.7114889442923138,0.6397757108213972
2024-01-19 11:20:00,0.09432152255730744,-0.06108534950696035,0.05188033810367352,0.022561690525443857,-0.5031988847685765,0.659995409685568,0.639416541083855
2024-01-19 11:25:00,0.01220816342764398,-0.11401651183993877,-0.02000073114778472,-0.10889585056797958,-0.3467900736029412,0.5911725367810992,0.6133078709348143
2024-01-19 11:30:00,-0.1310611490865599,-0.22086225767379633,-0.07933735782826097,-0.23496564098175907,-0.528279897862062,0.5416139000050663,0.5684048882263495
2024-01-19 11:35:00,-0.24682809158156696,-0.4255953874228705,-0.4310157746413576,-0.4757245568262214,-0.2687213498932734,0.4222399150743065,0.4867776665252634
2024-01-19 11:40:00,-0.4847229634603356,-0.5438222503961504,-0.5342607883387118,-0.5897102299313355,-0.30690660583226614,0.4790148732462176,0.4007715740108059
2024-01-19 11:45:00,-0.6049141060209511,-0.7485560183578025,-0.717731726730502,-0.6072525342460975,-0.48506128211267063,0.4275127373784157,0.3316007908173763
2024-01-19 11:50:00,-0.6159766579602258,-0.5514632769697939,-0.4772259529040619,-0.4753260632103941,-0.38378658125975634,0.431313264098854,0.3059324635563222
2024-01-19 11:55:00,-0.49471753494548615,-0.3445750333161572,-0.3704346621446231,-0.2473798272854987,-0.2755229508892381,0.5436380200425137,0.3338174694669652
2024-01-19 12:00:00,-0.25925126316594377,-0.25597943563327835,-0.15607035504466146,-0.17589862505204712,-0.22459585401108673,0.5262593783494134,0.3728875634960504
2024-01-19 12:05:00,-0.18832116147534997,-0.31583109648282304,-0.12942467582910142,-0.27399193575545217,-0.10117436999241855,0.5794515793127429,0.3874614534757321
2024-01-19 12:10:00,-0.2862685228577805,-0.36589527999624766,-0.27297386182699024,-0.23247134296838765,-0.2999631953946867,0.6256399612564012,0.40930074015580614
2024-01-19 12:15:00,-0.2442583935925241,-0.41108923690472193,-0.2975940645582949,-0.2903132892049148,-0.5320229668271514,0.6299986066601619,0.4172109052766705
2024-01-19 12:20:00,-0.3028947076651302,-0.27398040317941363,-0.2305409819691733,-0.15771296481078753,-0.2165967510637089,0.6339261097325588,0.45191041176454383
2024-01-19 12:25:00,-0.1695830626349796,-0.11838843252640938,-0.05703826421059599,-0.10032968567274664,0.11519882617007347,0.6053648387576169,0.493003995256691
2024-01-19 12:30:00,-0.10565966722578125,-0.019973121671816477,0.002077488999108726,0.10239285057808405,-0.01016597241887034,0.6745360351498398,0.5656521584587864
2024-01-19 12:35:00,0.09606837841261659,0.04535577747087093,0.10394338439847248,0.018514363371094165,-0.35437775409625166,0.6973086570401961,0.6083629223894031
2024-01-19 12:40:00,0.03793648574104596,-0.12797803073646496,-0.05175839851625505,-0.10399764951890798,-0.39831241998910494,0.7044240514997954,0.6206597953909762
2024-01-19 12:45:00,-0.11004071610169756,-0.29621012829219956,-0.14115339064838808,-0.24626428838375697,-0.7039520335472855,0.7584427075652637,0.6057628430773367
2024-01-19 12:50:00,-0.2537352853830001,-0.21680095040720979,-0.1211393954792062,-0.09483630135047351,-0.6086175726375651,0.8271351277309792,0.6257262275379055
2024-01-19 12:55:00,-0.10462709459516611,-0.21210188834160487,-0.051057063005853574,-0.11471515479860608,-0.5612917352828884,0.8295861184254981,0.6415618810841488
2024-01-19 13:00:00,-0.12350331566220216,-0.15523792045394602,-0.07356074297418638,-0.20491981801933976,-0.09628982255902302,0.7839488223320736,0.6367318259427203
2024-01-19 13:05:00,-0.20286172678519257,-0.2174941944597292,-0.10923738687776087,-0.146581785639124,-0.2767992358637705,0.762449044840539,0.6502249777245618
2024-01-19 13:10:00,-0.14996011801082554,-0.17612918739671962,-0.11398204936809282,-0.13427791051601637,1.39408889266693,0.755893223819299,0.6671408133345474
2024-01-19 13:15:00,-0.1418909053709054,-0.1484958014047861,-0.0505793408035226,-0.10535721054759861,0.20375619635768846,0.805551124581276,0.6919784247730991
2024-01-19 13:20:00,-0.11698838916058174,-0.1306898879848412,-0.03136079563611346,-0.048146027227212874,0.3536137614674937,0.8143890369242501,0.7313110269886471
2024-01-19 13:25:00,-0.05583422566727306,-0.12959784898266094,0.001830641147348579,-0.09004554150935758,-0.35249221374293016,0.8289011156961723,0.7568113422801033
2024-01-19 13:30:00,-0.09784215729977924,-0.0674557788538864,-0.021360196626709873,-0.05414211813728914,-0.08390863279236599,0.8234644800126236,0.7926991772631206
2024-01-19 13:35:00,-0.05450149261063176,-0.008266435481393473,0.043914296587594784,0.045716993455533594,-0.34086559026437113,0.8381289762868795,0.8557105526250242
2024-01-19 13:40:00,0.03971384296944509,0.044806246112642334,0.12702407292708157,0.11084351120772952,-0.2587159059571245,0.8320959880015084,0.9306396752180571
2024-01-19 13:45:00,0.10315728111678353,0.011759670168662351,0.040636695505137016,-0.018682169263424413,-0.312937883935509,0.7769764022127302,0.9505017025206371
2024-01-19 13:50:00,-0.025927165760083238,-0.09900729800342319,-0.01802012108113086,-0.07799040638959966,-0.4857265609745668,0.7993084569946628,0.949634582974797
2024-01-19 13:55:00,-0.08804555473912216,-0.0845519190030799,0.004516047247551289,-0.026401117995485977,-0.2686530712732367,0.863399231191646,0.9699828516120163
2024-01-19 14:00:00,-0.03555684833836602,-0.008390418735293196,0.05778187695372254,0.04702062901276135,-0.0485263017425726,0.8639595296691235,1.0147080730993525
2024-01-19 14:05:00,0.04640673604005094,0.042531033799485765,0.12505933382793008,0.10135610416978366,-0.0219239009359615,0.8733371523136578,1.0689529958658848
2024-01-19 14:10:00,0.09565278324595723,0.11632387381084176,0.17969684697001514,0.1856440087386757,-0.11383042497306953,0.9101660355374288,1.1402114681146063
2024-01-19 14:15:00,0.17575856476967128,0.08706152814403623,-0.007736557436421913,-0.090447328131145,-0.05747080096738182,0.7185251352290267,1.0934234042121533
2024-01-19 14:20:00,-0.09711735136574903,-0.17243346737078055,-0.07193238916274251,-0.13987200081964363,-0.26008322909170584,0.6967712688258675,1.036544289405463
2024-01-19 14:25:00,-0.14343633468015055,-0.08008537586115917,-0.12404369750174411,-0.17946631487060385,0.25590355472726517,0.6771002355404387,0.97671468135916
2024-01-19 14:30:00,-0.18001019977196506,-0.24897601654334076,-0.24102673039867764,-0.3184450655698369,-0.15172505909344447,0.5939094062436244,0.8796920983385026
2024-01-19 14:35:00,-0.3248961789154952,-0.27172045575743614,-0.31268598894864663,-0.21767248039395953,-0.12911958365975165,0.631332777623412,0.8397445329969764
2024-01-19 14:40:00,-0.22114770174271178,-0.2367242914893706,-0.24782638540404767,-0.32209182522392915,-0.3152103364690385,0.575689130635196,0.7717215620406301
2024-01-19 14:45:00,-0.33449982750177787,-0.33014193698874317,-0.3296857676075208,-0.33144862026812916,-0.3227577500838658,0.5397960203979597,0.7169366270908054
2024-01-19 14:50:00,-0.33511713396640197,-0.40403801654500443,-0.38969109408155816,-0.35096211359413343,0.14917531794064945,0.5040142249043545,0.6699225595296925
2024-01-19 14:55:00,-0.3577746316799236,-0.31025801648421997,-0.2876636533116491,-0.2531168522318587,-0.26152758451555935,0.5923215666065417,0.671545991073144
2024-01-19 15:00:00,-0.2576286302282177,-0.3014359680001852,-0.25748588053755883,-0.3042093554359924,-0.027205864952647627,0.5907689144736816,0.658464447890105
2024-01-19 15:05:00,-0.3111909177707779,-0.35326687216464076,-0.26076064380733716,-0.35762912388657536,-0.4323606918474118,0.5479422066549889,0.6340326357824024
2024-01-19 15:10:00,-0.3647601824213658,-0.45330065572532174,-0.3483005908694685,-0.404915192828323,-0.19946582036988267,0.49100535467180106,0.6031078230296527
2024-01-19 15:15:00,-0.41219937192564593,-0.46200521044736625,-0.3607523297948514,-0.43819222014813247,-0.3029271877978188,0.4430546412113207,0.5717990172709023
2024-01-19 15:20:00,-0.44586435694867094,-0.5193970385240266,-0.5251922538914495,-0.6213587891234158,-0.34480649215418235,0.30895245408587274,0.48989626123798324
2024-01-19 15:25:00,-0.6293850888970104,-0.6216869720556937,-0.5473504078192536,-0.5902029831581582,-0.4064585845796388,0.46613832853024784,0.4414530150868562
2024-01-19 15:30:00,-0.5989171325006581,-0.6000794221014423,-0.544373598447135,-0.5431277462565337,-0.265788870699389,0.5280722711661942,0.42529608444994704
2024-01-19 15:35:00,-0.5453192689418145,-0.591867132634863,-0.4783375514588158,-0.5761758732900027,-0.1331935413219421,0.5356256113159259,0.4085579377737272
2024-01-19 15:40:00,-0.5848170664558024,-0.6465607042506969,-0.6063591038590949,-0.7139407717813963,-0.08443910514803582,0.5463545663852688,0.3574206034752352
2024-01-19 15:45:00,-0.723971445293827,-0.6740937204660925,-0.6549245489109878,-0.6059893914356203,0.20897863542357334,0.5458666256914645,0.35907179766435926
2024-01-19 15:50:00,-0.6184598479870543,-0.5823452519754266,-0.5882988082249021,-0.6277661571091434,0.7801345442322073,0.6085059978189863,0.35927003952419173
2024-01-19 15:55:00,-0.6370852202060275,-0.7343146338048797,-0.7765718439708806,-0.7036450834145851,2.5078409890365343,0.5674609695973752,0.34218030906762453
2024-01-22 09:30:00,-0.21731810881239458,0.6854077725686899,-0.13314372170947775,0.8052713075988245,3.671639563159202,0.8459151713842593,0.8050143405521314
2024-01-22 09:35:00,0.8000552654910081,0.9971630242899986,0.8451408164874964,1.1020386499819064,1.557266040885435,0.855824272137177,1.2553749620726475
2024-01-22 09:40:00,1.0972689707851198,1.0204438428320506,0.9340682693461669,0.7972636807918478,1.6334719837817937,0.7772305549337198,1.507300537535278
2024-01-22 09:45:00,0.7923746659137179,1.1790371908287387,0.8577175554979865,1.242368247847682,1.42670681497216,0.8133005563462352,1.8272954797648482
2024-01-22 09:50:00,1.2248163402021257,1.2401291987276226,1.2620700539403977,1.2228171386987727,0.527846793930405,0.8150581319963746,2.0547867767421097
2024-01-22 09:55:00,1.2198244641749645,1.162382863344599,1.2770517637703902,1.1788138301761486,0.14341190211601215,0.8081035332433453,2.2007609283958756
2024-01-22 10:00:00,1.1759253552828983,1.3434174557502432,1.3292447999231722,1.1242061669183272,1.096464138660751,0.8413456175965386,2.2791052579256306
2024-01-22 10:05:00,1.1286799914978602,1.2206306547649213,1.2247875407981346,1.3279384100323461,0.009412484193194943,0.8477576795461856,2.3766881178964057
2024-01-22 10:10:00,1.3418857024204287,1.2434621009096958,1.3347262400780096,1.3332558062037028,-0.030029798648012137,0.8445600384665842,2.4320840538781985
2024-01-22 10:15:00,1.3472967147132329,1.2866322858115244,-0.3667408088074898,1.235868696986909,0.043163131297495626,0.8239438123092018,2.422973420782481
2024-01-22 10:20:00,1.246704962104992,1.2874823302570415,1.3564351849448086,1.4265522968592286,0.19313624484120914,0.8597912317327746,2.4440125619607036
2024-01-22 10:25:00,1.423012610907072,1.3217197376180514,1.520206777645013,1.3130379864207733,0.6518757825940152,0.8307031349695825,2.4054889419361274
2024-01-22 10:30:00,1.3291920478519825,1.3395090532758094,1.3623108968236448,1.4825454844245334,0.7450183247271724,0.8380731518776164,2.397211042228899
2024-01-22 10:35:00,1.484237093806227,1.5938520939436827,1.5785963798464433,1.677157703523455,2.0258674623989283,0.8560452021584382,2.4191745529557327
2024-01-22 10:40:00,1.676657693291593,1.5322290742457338,1.7018408765069186,1.5287817646855983,0.566331425357251,0.7068547859106947,2.374125659601915
2024-01-22 10:45:00,1.5280170437758913,1.3591648529165128,0.7711705126133062,0.5905504303506331,1.518688620564693,0.46035633545053306,2.071371045208313
2024-01-22 10:50:00,0.5991101791965003,0.5784139254248339,0.6324324223482427,0.4526411785560032,0.5664014547111348,0.49568216065839893,1.781266605584891
2024-01-22 10:55:00,0.4541524017790279,0.4558844738634521,0.16855828130068828,0.08987508732955408,0.9068649152218854,0.33164951668226067,1.4461968597713495
