Timestamp,Inflation,Inflation_RateChange,InterestRate,InterestRate_RateChange,Sentiment_Avg,Sentiment_SD,HourOfDay,DayOfWeek_Monday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,DayOfWeek_Thursday,DayOfWeek_Friday,DayOfMonth
2024-01-18 12:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.49999999991666666,0,0,0,1,0,0.5666666666477778
2024-01-18 12:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.49999999991666666,0,0,0,1,0,0.5666666666477778
2024-01-18 12:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.49999999991666666,0,0,0,1,0,0.5666666666477778
2024-01-18 12:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.49999999991666666,0,0,0,1,0,0.5666666666477778
2024-01-18 12:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.49999999991666666,0,0,0,1,0,0.5666666666477778
2024-01-18 12:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.49999999991666666,0,0,0,1,0,0.5666666666477778
2024-01-18 12:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.49999999991666666,0,0,0,1,0,0.5666666666477778
2024-01-18 12:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.49999999991666666,0,0,0,1,0,0.5666666666477778
2024-01-18 12:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.49999999991666666,0,0,0,1,0,0.5666666666477778
2024-01-18 12:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.49999999991666666,0,0,0,1,0,0.5666666666477778
2024-01-18 13:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.6666666665555555,0,0,0,1,0,0.5666666666477778
2024-01-18 13:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.6666666665555555,0,0,0,1,0,0.5666666666477778
2024-01-18 13:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.6666666665555555,0,0,0,1,0,0.5666666666477778
2024-01-18 13:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.6666666665555555,0,0,0,1,0,0.5666666666477778
2024-01-18 13:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.6666666665555555,0,0,0,1,0,0.5666666666477778
2024-01-18 13:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.6666666665555555,0,0,0,1,0,0.5666666666477778
2024-01-18 13:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.6666666665555555,0,0,0,1,0,0.5666666666477778
2024-01-18 13:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.6666666665555555,0,0,0,1,0,0.5666666666477778
2024-01-18 13:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.6666666665555555,0,0,0,1,0,0.5666666666477778
2024-01-18 13:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.6666666665555555,0,0,0,1,0,0.5666666666477778
2024-01-18 13:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.6666666665555555,0,0,0,1,0,0.5666666666477778
2024-01-18 13:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.6666666665555555,0,0,0,1,0,0.5666666666477778
2024-01-18 14:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.8333333331944445,0,0,0,1,0,0.5666666666477778
2024-01-18 14:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.8333333331944445,0,0,0,1,0,0.5666666666477778
2024-01-18 14:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.8333333331944445,0,0,0,1,0,0.5666666666477778
2024-01-18 14:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.8333333331944445,0,0,0,1,0,0.5666666666477778
2024-01-18 14:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.8333333331944445,0,0,0,1,0,0.5666666666477778
2024-01-18 14:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.8333333331944445,0,0,0,1,0,0.5666666666477778
2024-01-18 14:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.8333333331944445,0,0,0,1,0,0.5666666666477778
2024-01-18 14:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.8333333331944445,0,0,0,1,0,0.5666666666477778
2024-01-18 14:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.8333333331944445,0,0,0,1,0,0.5666666666477778
2024-01-18 14:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.8333333331944445,0,0,0,1,0,0.5666666666477778
2024-01-18 14:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.8333333331944445,0,0,0,1,0,0.5666666666477778
2024-01-18 14:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.8333333331944445,0,0,0,1,0,0.5666666666477778
2024-01-18 15:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.9999999998333333,0,0,0,1,0,0.5666666666477778
2024-01-18 15:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.9999999998333333,0,0,0,1,0,0.5666666666477778
2024-01-18 15:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.9999999998333333,0,0,0,1,0,0.5666666666477778
2024-01-18 15:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.9999999998333333,0,0,0,1,0,0.5666666666477778
2024-01-18 15:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.9999999998333333,0,0,0,1,0,0.5666666666477778
2024-01-18 15:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.9999999998333333,0,0,0,1,0,0.5666666666477778
2024-01-18 15:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.9999999998333333,0,0,0,1,0,0.5666666666477778
2024-01-18 15:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.9999999998333333,0,0,0,1,0,0.5666666666477778
2024-01-18 15:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.9999999998333333,0,0,0,1,0,0.5666666666477778
2024-01-18 15:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.9999999998333333,0,0,0,1,0,0.5666666666477778
2024-01-18 15:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.9999999998333333,0,0,0,1,0,0.5666666666477778
2024-01-18 15:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.9999999998333333,0,0,0,1,0,0.5666666666477778
2024-01-19 09:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.0,0,0,0,0,1,0.59999999998
2024-01-19 09:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.0,0,0,0,0,1,0.59999999998
2024-01-19 09:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.0,0,0,0,0,1,0.59999999998
2024-01-19 09:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.0,0,0,0,0,1,0.59999999998
2024-01-19 09:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.0,0,0,0,0,1,0.59999999998
2024-01-19 09:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.0,0,0,0,0,1,0.59999999998
2024-01-19 10:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.16666666663888888,0,0,0,0,1,0.59999999998
2024-01-19 10:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.16666666663888888,0,0,0,0,1,0.59999999998
2024-01-19 10:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.16666666663888888,0,0,0,0,1,0.59999999998
2024-01-19 10:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.16666666663888888,0,0,0,0,1,0.59999999998
2024-01-19 10:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.16666666663888888,0,0,0,0,1,0.59999999998
2024-01-19 10:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.16666666663888888,0,0,0,0,1,0.59999999998
2024-01-19 10:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.16666666663888888,0,0,0,0,1,0.59999999998
2024-01-19 10:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.16666666663888888,0,0,0,0,1,0.59999999998
2024-01-19 10:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.16666666663888888,0,0,0,0,1,0.59999999998
2024-01-19 10:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.16666666663888888,0,0,0,0,1,0.59999999998
2024-01-19 10:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.16666666663888888,0,0,0,0,1,0.59999999998
2024-01-19 10:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.16666666663888888,0,0,0,0,1,0.59999999998
2024-01-19 11:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.33333333327777775,0,0,0,0,1,0.59999999998
2024-01-19 11:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.33333333327777775,0,0,0,0,1,0.59999999998
2024-01-19 11:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.33333333327777775,0,0,0,0,1,0.59999999998
2024-01-19 11:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.33333333327777775,0,0,0,0,1,0.59999999998
2024-01-19 11:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.33333333327777775,0,0,0,0,1,0.59999999998
2024-01-19 11:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.33333333327777775,0,0,0,0,1,0.59999999998
2024-01-19 11:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.33333333327777775,0,0,0,0,1,0.59999999998
2024-01-19 11:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.33333333327777775,0,0,0,0,1,0.59999999998
2024-01-19 11:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.33333333327777775,0,0,0,0,1,0.59999999998
2024-01-19 11:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.33333333327777775,0,0,0,0,1,0.59999999998
2024-01-19 11:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.33333333327777775,0,0,0,0,1,0.59999999998
2024-01-19 11:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.33333333327777775,0,0,0,0,1,0.59999999998
2024-01-19 12:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.49999999991666666,0,0,0,0,1,0.59999999998
2024-01-19 12:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.49999999991666666,0,0,0,0,1,0.59999999998
2024-01-19 12:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.49999999991666666,0,0,0,0,1,0.59999999998
2024-01-19 12:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.49999999991666666,0,0,0,0,1,0.59999999998
2024-01-19 12:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.49999999991666666,0,0,0,0,1,0.59999999998
2024-01-19 12:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.49999999991666666,0,0,0,0,1,0.59999999998
2024-01-19 12:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.49999999991666666,0,0,0,0,1,0.59999999998
2024-01-19 12:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.49999999991666666,0,0,0,0,1,0.59999999998
2024-01-19 12:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.49999999991666666,0,0,0,0,1,0.59999999998
2024-01-19 12:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.49999999991666666,0,0,0,0,1,0.59999999998
2024-01-19 12:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.49999999991666666,0,0,0,0,1,0.59999999998
2024-01-19 12:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.49999999991666666,0,0,0,0,1,0.59999999998
2024-01-19 13:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.6666666665555555,0,0,0,0,1,0.59999999998
2024-01-19 13:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.6666666665555555,0,0,0,0,1,0.59999999998
2024-01-19 13:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.6666666665555555,0,0,0,0,1,0.59999999998
2024-01-19 13:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.6666666665555555,0,0,0,0,1,0.59999999998
2024-01-19 13:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.6666666665555555,0,0,0,0,1,0.59999999998
2024-01-19 13:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.6666666665555555,0,0,0,0,1,0.59999999998
2024-01-19 13:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.6666666665555555,0,0,0,0,1,0.59999999998
2024-01-19 13:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.6666666665555555,0,0,0,0,1,0.59999999998
2024-01-19 13:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.6666666665555555,0,0,0,0,1,0.59999999998
2024-01-19 13:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.6666666665555555,0,0,0,0,1,0.59999999998
2024-01-19 13:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.6666666665555555,0,0,0,0,1,0.59999999998
2024-01-19 13:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.6666666665555555,0,0,0,0,1,0.59999999998
2024-01-19 14:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1627130610409654,0.1329443433112218,0.8333333331944445,0,0,0,0,1,0.59999999998
